controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,clean,32,1,3.9000000000000004,1,0.41479291840766946,1.0618720670220911,0.0004640010412651829,0.9877300613496932,0.22246468173570788,0.005630779810146146,0.008328167785165439,0.01486837971231349,40.676197939984604,226.60011154985114,24.584401951122437
hybrid,clean,33,1,4.5,1,0.5631307197980636,1.3846971376574106,0.0007597394836261317,0.9030303030303031,0.921457247679256,0.007197539666838375,0.008958199330759292,0.01962367664701137,47.26831627501042,228.18922920001796,21.155820194269857
hybrid,clean,34,1,5.550000000000001,1,1.3942999134554512,2.426211687721923,0.0009926075103160238,0.9922480620155039,0.14276752450858066,0.014385953248879209,0.022555184170321596,0.03434097463908353,80.34034184000348,229.44642600008365,12.447046864593684
hybrid,clean,35,1,4.15,1,0.4608554577951213,1.2168390884184477,0.0006685447142774636,0.9570552147239264,0.29782753585654964,0.007042622684670588,0.010803282827578899,0.016676002568964947,34.597498810003344,223.44606344992144,28.90382352468974
hybrid,clean,36,1,8.55,1,2.174770746671603,2.9673477994226594,0.007602587649866965,0.8095238095238095,0.8819130822010348,0.023295383123582078,0.03383438354141729,0.05175560207996045,137.11934084499376,232.59822050006278,7.2929172050968925
hybrid,clean,37,1,3.6500000000000004,1,0.445298163137765,1.252689869913986,0.0005247999842905804,0.9822485207100592,0.26495218694957945,0.005843994289403624,0.007973908487072611,0.014749846922456823,33.04113997000627,228.85252429981614,30.26529959038245
hybrid,clean,38,1,4.45,1,0.45641618119683514,1.1445663181348418,0.0007072233705699427,0.872093023255814,1.2290010067296544,0.007498209361841731,0.009825462311442537,0.018246568651859765,52.22085529999049,231.83591934985088,19.1494374087776
hybrid,clean,39,1,3.95,1,0.4318567918482819,1.1002647867930881,0.0005868675414709923,0.935672514619883,1.100549239246754,0.004715910711476106,0.006307659394297319,0.016100903354956158,43.364491810000345,230.73201940001124,23.06034172800772
hybrid,clean,40,1,3.95,1,0.3869862376486857,1.0519497132747764,0.0006283778287778264,0.963855421686747,0.29405975328166756,0.004039288329858782,0.00586248714164253,0.015699702801400223,29.331538704998366,223.7247605000107,34.09299491777398
hybrid,clean,41,1,4.1000000000000005,1,0.5003510087886834,1.3002067337768077,0.000667997260923281,0.9631901840490797,0.2961168570876116,0.005854468154925533,0.00843379578254097,0.017504841646538784,37.48171752500184,228.6746463499867,26.67967387921749
hybrid,clean,42,1,3.95,1,0.33632695274488067,0.890157978966708,0.0006210052382182418,0.963855421686747,0.29325703089349275,0.0046776850079949485,0.00712878340075689,0.014487565538519038,33.506226229992535,223.5366992999957,29.845199311191507
hybrid,clean,43,1,3.75,1,0.4066963429333025,1.1216385219338572,0.0005773359266594946,0.9704142011834319,0.29704429498250295,0.0037102627037870423,0.005317804260715987,0.014821227176284759,31.92192350999335,227.43297079997546,31.32643306055614
hybrid,clean,44,1,4.05,1,0.4139836743347797,1.1340523313747914,0.0006439561027730579,0.9634146341463414,0.28254523583998603,0.005103614857005729,0.006627555800775234,0.01666805001914796,31.4723003350025,224.94638410004197,31.773972329815102
hybrid,clean,45,1,3.85,1,0.3654451857180552,0.9958089784807469,0.0006001356224012211,0.9642857142857143,0.28575781757893326,0.005145637747337796,0.0073085665899835645,0.015069744533912712,30.50000595000256,226.37673909994191,32.78687884977006
hybrid,clean,46,1,3.75,1,0.4092956553001348,1.1127184965630452,0.0005771523938273404,0.9647058823529412,0.2854547459910788,0.0046771520829805135,0.007302651784416775,0.01473463922836081,32.69548897000732,224.97047815015776,30.585259052627535
hybrid,clean,47,1,3.7,1,0.43999744738626506,1.214212731432961,0.000559636381685924,0.9705882352941176,0.2965962930092836,0.006798601157804137,0.009708681036741527,0.015498345792271417,33.19641729499949,229.59533845001943,30.123732664085832
hybrid,clean,48,1,3.8000000000000003,1,0.4063507499898191,1.121392511130535,0.00010979305981082544,0.9878787878787879,0.24362080009478015,0.005020336414723745,0.0066341290435196565,0.013984564953781493,38.48387524500595,228.46527264988478,25.98490909851315
hybrid,clean,49,0,,1,2.994820260482657,3.4950688742077944,0.12276846192687796,0.75,0.2844644890039114,0.030369451404665116,0.048063558723732774,0.07662717245801258,187.65098517500294,236.06382729999495,5.329042099445425
hybrid,clean,50,1,3.75,1,0.3849887678074512,1.081010249126233,0.0005704651525730408,0.9704142011834319,0.2960988123343884,0.0036802123691383167,0.00485463372412058,0.014935291434375775,31.649729279998837,226.5334711499463,31.595846876072766
hybrid,clean,51,1,3.85,1,0.38201305445037614,1.0415354736180014,0.0006062195729926057,0.9642857142857143,0.2943572143608506,0.005159010071054332,0.007025964993042089,0.015426900922440917,30.085053690005452,224.76749154998288,33.23909640660571
hybrid,clean,52,1,3.95,1,0.5014886935954249,1.2644495691114213,0.00046552439653870794,0.9696969696969697,0.3819491645591251,0.006437039370481841,0.010126704048345096,0.015607145079945319,40.26686541999197,224.52250675006553,24.834314505730386
hybrid,clean,53,1,4.05,1,0.4017978912957462,1.0757639684121503,0.000651666057831024,0.9634146341463414,0.2873858446112907,0.005245445766211294,0.008137789090207858,0.016334862392817007,30.344747624989168,224.9787101000834,32.95463229282194
hybrid,clean,54,1,3.95,1,0.4084976999761263,1.0957920068662619,0.0006231774409060087,0.963855421686747,0.2909532593859545,0.007179982480983133,0.011717590892954155,0.016360444783986648,31.279605390003553,222.3863277500186,31.969712773920847
hybrid,clean,55,1,4.1000000000000005,1,0.5251318632196269,1.3561994508109905,0.000509999735513933,0.9751552795031055,0.19398610021338536,0.007246815244535272,0.010783743966906295,0.017133190475237467,45.85256791000802,225.55124560017245,21.809029364781438
hybrid,clean,56,1,4.0,1,0.4080427551854306,1.0651194857052928,0.0006194693997391809,0.9754601226993865,0.27639385714057196,0.004530588897656483,0.005946643915947998,0.015555030236583136,38.15467797999304,225.73322754983565,26.209106011178093
hybrid,clean,57,1,3.95,1,0.4107862595459803,1.0910423213510725,0.0006286260915771225,0.9580838323353293,0.29821319818449243,0.004955506221086331,0.007575057983563965,0.01598375440060655,33.559232935001546,224.98647310002298,29.798058910846613
hybrid,clean,58,1,3.8000000000000003,1,0.4183924448633452,1.146858743673518,0.0005867238588155077,0.9702380952380952,0.2872927581145408,0.004820992545699166,0.0063718991684391605,0.014976409267633073,31.250927544994056,223.40441000009147,31.99905022211686
hybrid,clean,59,1,5.25,1,1.0397994765359961,2.0245241890307932,0.0008912472094425361,0.9710144927536232,0.2399816887042494,0.011377487573505455,0.01689824386485052,0.02703672137800023,70.92050519500503,231.24298635009382,14.100294368326503
hybrid,clean,60,1,4.9,1,0.7571565028828394,1.6563806815374178,0.0008774884793611327,0.9591836734693877,0.28570868846711406,0.01139435788146216,0.0197212223835958,0.0231059217530396,49.00644146500099,223.54333674994675,20.405480792033668
hybrid,clean,61,1,3.35,1,0.34118847426569915,0.9592238736070007,0.00039662118956342864,0.9942196531791907,0.2884936158005833,0.0037124793616279926,0.005861857123740302,0.0119058997588217,30.55781254998692,227.16307510005436,32.72485549691049
hybrid,clean,62,1,4.15,1,0.47400295871042464,1.1534403416173968,0.0006860868718541635,0.9512195121951219,0.2758667884332171,0.007956012982669222,0.013238189587068494,0.018936584377954604,40.85173426999745,230.97330314999454,24.478764925640508
hybrid,clean,63,1,4.4,1,0.5551389395835434,1.3121020305121371,0.000738378900368608,0.9617834394904459,0.2906835644956294,0.010190249338259016,0.016830573935049383,0.01950809537387477,41.58964322498946,226.066942200066,24.044447666700403
hybrid,clean,64,1,3.8000000000000003,1,0.407847402332364,1.128901406840792,0.0005890142632194006,0.9644970414201184,0.28809889192181304,0.0037030805888762,0.005235347487305166,0.015077498557686461,31.495649415007847,224.86918184981732,31.75041691705822
hybrid,clean,65,1,3.8000000000000003,1,0.3921835476551982,1.0589941623343129,0.00058704842630386,0.9702380952380952,0.2764459186996371,0.0033386797713549628,0.004695098837040944,0.014753424343426396,30.173376044998577,224.0077026999188,33.141800191952875
hybrid,clean,66,1,4.25,1,0.5140284943490143,1.3231202159718773,0.0006950705640063725,0.9565217391304348,0.29470356349454496,0.005852720630143425,0.008321945574042148,0.018384130483358227,40.462201659991024,225.32963794993748,24.714423807264023
hybrid,clean,67,1,3.75,1,0.38303256836271304,1.0832219703932533,0.0005813020980899974,0.9704142011834319,0.2958932598392128,0.0038568233661339497,0.005157682662866803,0.015053039175066594,29.150675875005163,225.34413675002725,34.304521935885404
hybrid,clean,68,1,3.5500000000000003,1,0.38169252926278946,1.0799670353699609,0.0005144748265432763,0.9882352941176471,0.25510296383504816,0.003753438532501811,0.005349571853774729,0.01455322831667758,32.3300472500091,222.92758405014865,30.930978611536624
hybrid,clean,69,1,4.7,1,0.7662566025023912,1.7322202749819053,0.0008254178625016539,0.9602649006622517,0.2918304842078099,0.008002330394113499,0.013590344761576984,0.02217459591786424,46.7217121249962,224.2524214500122,21.403325231846505
hybrid,clean,70,1,4.3,1,0.4777156798178618,1.1700705388301045,0.0007065907626963019,0.95625,0.2978663692013166,0.0075279120672932095,0.011259525516200856,0.01867748201917895,37.03502352000555,225.4252601999042,27.00146793372011
hybrid,clean,71,1,3.95,1,0.40703672856550893,1.1344251661879547,0.0006296727764447229,0.963855421686747,0.29621881616141854,0.004184040205047801,0.006254890775951649,0.015365977886113547,28.080892465002307,223.35650334999855,35.6114037773663
hybrid,clean,72,1,3.6500000000000004,1,0.37512343791425473,1.0624068493425232,0.0005564119222343233,0.9764705882352941,0.27285868021681203,0.003831662449088818,0.005291593274208703,0.01470772477077047,29.157299150001563,223.90149334991065,34.29672943489851
hybrid,clean,73,1,4.05,1,0.4896381482830001,1.3048660425864198,0.0006497168923739194,0.9634146341463414,0.2889191803984308,0.005799192044429233,0.00827726866526814,0.016888089860193616,34.497946799994,223.64919580012383,28.987232364801898
hybrid,clean,74,1,4.15,1,0.4249918815382807,1.0549281262743249,0.0006547381488645643,0.975,0.2724674947339141,0.0053152384076884515,0.006853215850191362,0.016093769583491447,45.93878019001295,241.7733524498203,21.76810084777565
hybrid,clean,75,1,3.6,1,0.2980759871683322,0.8297593987326253,0.000548095119468206,0.9709302325581395,0.2827786956252929,0.0037291691215259838,0.005114901782803141,0.012783829067379116,31.253633505002654,240.66267375004597,31.996279723441873
hybrid,clean,76,1,7.25,1,1.6037954692928011,2.4300215505124334,0.0020236372199852193,0.9791666666666666,0.2614015499003961,0.0162557543905196,0.02454978704420844,0.039851262048654995,130.41753918999578,297.3251825998431,7.667680330505034
hybrid,clean,77,1,4.45,1,1.0019914316841212,2.1508438612284078,0.0006504002967226529,0.9933774834437086,0.2157511062731592,0.016036544909288065,0.026672217281358632,0.02174184933737706,65.6460433899997,292.7213063499835,15.233210538814234
hybrid,clean,78,1,4.0,1,0.43274450995065145,1.153185027478011,0.0006354749977644181,0.9578313253012049,0.28674872342282187,0.004676875724394483,0.00626888447363427,0.01632848766002176,37.61787032999905,246.69247549985568,26.58311040012629
hybrid,clean,79,1,3.95,1,0.4053363601544698,1.065897219964257,0.0006140586776040013,0.9696969696969697,0.29276411528054336,0.005404523203085205,0.007921394624619063,0.015381783966866758,35.94822842000326,234.06295255008442,27.817782515356267
hybrid,clean,80,1,4.15,1,0.4200125538368009,1.0972738979598757,0.0006758575647388687,0.9629629629629629,0.29125492607608017,0.0051882063103692614,0.00801296679894379,0.016828797578936017,34.032814825005744,233.468008500165,29.38340554967102
hybrid,clean,81,1,3.7,1,0.4624330102231526,1.2180482391456997,0.0005269741230466308,0.9880239520958084,0.28475113888069137,0.005858080502410189,0.008418045119824708,0.015372341634128768,38.8342550299933,240.65427785017152,25.750461782456203
hybrid,clean,82,1,3.95,1,0.4121210690822304,1.1359255175599423,0.000624587370376406,0.9580838323353293,0.29859677809315155,0.003823530077476058,0.005399181518299201,0.015579797211831501,33.082753645002185,236.10032560012542,30.227229895389016
hybrid,clean,83,1,3.9000000000000004,1,0.5574163230223386,1.4551880921786113,0.0005744768442526915,0.9877300613496932,0.2434868918924309,0.00803367077662673,0.011929713388731032,0.01610136720448764,42.667283759981274,243.11571169990881,23.437161025420732
hybrid,clean,84,1,4.15,1,0.39585723020104846,1.0261754759761743,0.0006792642048765174,0.9629629629629629,0.2978398191216116,0.007456079081065726,0.012511599852274352,0.01716178820583078,34.20309805999864,235.9794013499936,29.23711759226643
hybrid,clean,85,1,3.9000000000000004,1,0.38820354232622956,1.03656469375987,0.0006157904582729801,0.9526627218934911,0.2954776839031146,0.004944894118024689,0.00721654965699211,0.015423546013572171,34.737727089994905,247.0244946999628,28.787145382577954
hybrid,clean,86,1,3.85,1,0.43921053254327114,1.1411435997551571,0.0006115384404549839,0.9642857142857143,0.2841846380688202,0.005668481829069083,0.008012747837622007,0.0165751184219989,38.500337064995165,239.96928070004057,25.97379857510932
hybrid,clean,87,1,3.6500000000000004,1,0.3793940381951368,1.074047646205295,0.000551933656018666,0.9707602339181286,0.28794938012927807,0.005181299707899829,0.007373516505854745,0.014470672979117532,30.22868274499956,241.17992629999205,33.08116362316252
hybrid,clean,88,1,3.7,1,0.36349679984483146,1.0259685483103043,0.0005679070499405193,0.9649122807017544,0.291713959359166,0.0047241495028056335,0.0056406782855572615,0.014920942839998981,30.80085394999969,246.36268240001297,32.466632309069794
hybrid,clean,89,1,5.95,1,1.1739323686414984,2.0684473753466124,0.0012013574686802198,0.967741935483871,0.29864105612908665,0.01346831285309029,0.020268079143730626,0.03380615706678963,88.19280870000739,258.7722873499046,11.338792978025614
hybrid,clean,90,1,3.95,1,0.4319349143660549,1.1594450623779806,0.0006283804776264113,0.963855421686747,0.29726148594801627,0.004704004097721081,0.006499241947889418,0.01571352795664709,35.23698124499788,237.2107479001329,28.379275541430115
hybrid,clean,91,1,3.9000000000000004,1,0.40764889150694017,1.0948428847347835,0.0006093348627699724,0.9583333333333334,0.29594997453593264,0.004942209089017995,0.007513003993561335,0.015665897150778166,32.87065735000169,226.69575865006664,30.422269605142183
hybrid,clean,92,1,4.0,1,0.4296200593275071,1.1635169550256454,0.000639197138920089,0.9636363636363636,0.2867794291426575,0.004931157547979954,0.00649016689651787,0.016117902935304365,32.36912035000046,228.08846260003293,30.893641507313493
hybrid,clean,93,1,6.3500000000000005,1,1.2836478650250145,2.080304651863054,0.0013126007080184632,0.9824561403508771,0.25254606663492396,0.014676243829418756,0.02214851425656645,0.02920157186822421,97.80151256000066,245.9600525001405,10.224790740189277
hybrid,clean,94,1,3.45,1,0.345548056478945,0.9438549810030378,0.0004899653375376456,0.9883720930232558,0.23974372804498456,0.0034012592707972885,0.005099057495671611,0.013050128137024804,31.61168282000517,230.7394739500182,31.633874276606335
hybrid,clean,95,1,4.1000000000000005,1,0.4391249516471437,1.1573452794067696,0.0006652614097251818,0.9631901840490797,0.29399811267665843,0.0037325270426011863,0.005287070359018487,0.016837356805278307,36.16221912499782,225.93946354984382,27.6531701924435
hybrid,clean,96,1,4.4,1,0.45658331003272323,1.1297565264576825,0.0007327548370042791,0.9617834394904459,0.2826056981247178,0.008707108506665645,0.01429466703669777,0.018613605829922372,38.91181209499223,228.16158744992663,25.699137258341548
hybrid,clean,97,1,7.7,1,1.832460218213896,2.7451037744147633,0.00390395372133705,0.9239130434782609,0.29834827977035694,0.021881860767478663,0.033098087850311146,0.046471882011546325,114.16807455000027,243.31768394999926,8.759016072939435
hybrid,clean,98,1,3.75,1,0.40815828350257904,1.0984057067012851,0.0005936778274842292,0.9647058823529412,0.28942173051685804,0.004920826178166877,0.0072756734656585905,0.015350714769739215,34.92699878000849,233.23190214997564,28.63114595956581
hybrid,clean,99,1,4.3,1,0.45525507546846844,1.115918274746173,0.0007109788961823016,0.9622641509433962,0.28773083956521894,0.00863748135463411,0.013279316235561256,0.01743921203474788,34.586714960003064,223.97529670010954,28.912835496416033
hybrid,push,0,1,4.15,1,0.5222090714853017,1.3486103875648878,0.007789632703803795,0.9567901234567902,0.2883747959723588,0.006999262865637896,0.01046199152324508,0.01888142234255133,37.077183544996615,229.2271193500028,26.970764885267158
hybrid,push,1,1,3.6,1,0.37164905459142256,1.062974812435826,0.0003968293908898746,0.9709302325581395,0.29733290305132787,0.004160916492686846,0.005785372907992125,0.014780299378148558,30.216903769997998,230.0864360999867,33.09405912702704
hybrid,push,2,1,4.15,1,0.390860914949765,1.0085281673962734,0.000711072191774198,0.9629629629629629,0.2891886508645447,0.006437768202326174,0.010367983046858983,0.016735113804142446,33.955553594995536,233.5633372998813,29.450263480533646
hybrid,push,3,1,4.15,1,0.4230137682074362,1.0444213287337085,0.0007982286406636341,0.975,0.26930168641636154,0.008131091421955663,0.012849569704407544,0.017040819884936508,42.585835325006656,240.08811215009018,23.481986260647425
hybrid,push,4,1,4.3,1,0.5325169542788887,1.3704752310548487,0.0011478334324643625,0.9622641509433962,0.28772247565205333,0.00707361528866505,0.010471637743040609,0.019043863884749445,36.93874269500043,243.6967581001113,27.071847254166222
hybrid,push,5,1,8.35,1,2.2006958868713005,3.0211430167588538,0.006649220225762998,0.9230769230769231,0.29754183261021794,0.019010510353291075,0.027702080790296377,0.05129455283633787,134.9916719600003,246.2654881499816,7.407864392525728
hybrid,push,6,1,3.85,1,0.3291957443923564,0.8788093621953122,0.0021128905508721596,0.9642857142857143,0.2911328073058832,0.006245300780040384,0.010068371014481142,0.015611012578601053,32.41743645999236,228.1670685999643,30.847596515971876
hybrid,push,7,1,3.5500000000000003,1,0.4259945172473597,1.1654157920588504,0.0014005482579743766,0.9823529411764705,0.21124560580816176,0.006903761601987713,0.00965573469284879,0.016737012056631185,32.78487059000213,227.03187414996364,30.501874248817497
hybrid,push,8,1,8.85,1,1.6076888001052814,2.4582636047146558,0.006067121845710499,0.9292929292929293,0.29616566887119333,0.018207289365333404,0.026342655911150197,0.040211527935876054,109.97563465500095,234.9626482001895,9.092923201916951
hybrid,push,9,1,3.5500000000000003,1,0.4256324346858948,1.183656307557712,0.0012003688279342394,0.9824561403508771,0.40817358161392203,0.005893947437691431,0.00798395592900009,0.015613252571336939,34.633943764995365,230.23489604996712,28.873408318307174
hybrid,push,10,1,4.6000000000000005,1,0.7699948913402439,1.7177283423178782,0.001022017844765566,0.9671052631578947,0.2772800029843525,0.011378512237072393,0.018738530926141337,0.02181393147982096,48.98137138500374,228.09312940005384,20.415924906221846
hybrid,push,11,1,4.3500000000000005,1,0.5224691918311011,1.2552140351991228,0.0013636673480136973,0.9620253164556962,0.282939473785794,0.009112847978210277,0.01471314192757272,0.019819587713376136,42.51922302000935,236.4597922500479,23.518774073773752
hybrid,push,12,1,5.7,1,1.1985150382180487,2.0875199798246586,0.006978417728042996,0.9538461538461539,0.2902768904347943,0.006985177329071778,0.010959824329602151,0.03259487726664156,77.01693197999703,241.40185745002307,12.98415782466798
hybrid,push,13,1,5.1000000000000005,1,0.8572537411709525,1.7887628750315272,0.0009357077111984191,0.958041958041958,0.2839133101515299,0.01443404248853348,0.02311372477004736,0.023909535179332097,59.3860900599941,240.78026559999444,16.83896008290429
hybrid,push,14,1,4.25,1,0.5209946861333834,1.2798204657471686,0.0005392761742761376,0.9390243902439024,0.2972024957996191,0.006897724833305344,0.0113132331628067,0.017784028924196914,41.74798782999915,243.70574475002508,23.95325025177436
hybrid,push,15,1,3.75,1,0.40763851477435786,1.136078123818088,0.0016597351406562933,0.9534883720930233,0.2889882892250286,0.004985521478918822,0.007721095857507474,0.01594800134676321,31.74609812499625,232.34370655013663,31.49993413561019
hybrid,push,16,1,4.25,1,0.5264281016572196,1.3105736178225194,0.0006128140409823235,0.9565217391304348,0.29647142364629797,0.006655921352470229,0.010612502417539652,0.018006826630828025,39.574393804998635,234.2518208499541,25.268864633213667
hybrid,push,17,1,4.1000000000000005,1,0.46949230550027105,1.1965210014916141,0.002601732828672576,0.9570552147239264,0.2919278926799054,0.008172225815953693,0.012567206818817858,0.018435463393231124,36.78647964499987,238.85034530010216,27.18390043435219
hybrid,push,18,1,3.6,1,0.33496023161649113,0.9277977968188673,0.0017299506604922187,0.9597701149425287,0.2551365876127125,0.005878461804341779,0.008959131565962883,0.015072113979738422,30.598574294994023,232.91173950007075,32.68126123652767
